image_file,angle
000000166992.jpg,270.06086443112747
000000166996.jpg,116.79706409387595
000000167000.jpg,157.07533527169045
000000167011.jpg,133.86458207408705
000000167012.jpg,180.5299492120876
000000167015.jpg,143.1868224597564
000000167016.jpg,289.24955284787336
000000167020.jpg,69.10849339561464
000000167032.jpg,340.5434355513373
000000167076.jpg,334.5297638765823
000000167094.jpg,30.583545940907644
000000167100.jpg,153.63565006862183
000000167124.jpg,344.3015981311032
000000167125.jpg,19.988734801443783
000000167153.jpg,14.13661915104734
000000167157.jpg,280.8949738709328
000000167158.jpg,22.425860246074663
000000167164.jpg,210.2888615245888
000000167172.jpg,78.64721678688576
000000167173.jpg,263.58804074234104
000000167177.jpg,204.83387034525018
000000167181.jpg,200.19402738130367
000000167185.jpg,166.86391168413735
000000167186.jpg,33.30940725855504
000000167223.jpg,353.7130999908519
000000167231.jpg,125.4347518561266
000000167237.jpg,222.70087439738
000000167258.jpg,208.15872109697258
000000167259.jpg,125.75621945879934
000000167285.jpg,163.80311035389306
000000167290.jpg,323.0648143810083
000000167328.jpg,1.3263073891419497
000000167365.jpg,331.86900670142467
000000167412.jpg,35.02823645234458
000000167419.jpg,38.22932137243947
000000167423.jpg,85.42324370000587
000000167433.jpg,126.13365048002618
000000167449.jpg,87.97337611926768
000000167458.jpg,75.7154427626396
000000167460.jpg,91.92054367822381
000000167465.jpg,248.1435514864348
000000167470.jpg,11.382122458492919
000000167523.jpg,215.18574915206375
000000167536.jpg,192.52068820927644
000000167539.jpg,63.58601642249785
000000167545.jpg,170.64718374367249
000000167552.jpg,23.94967588040968
000000167558.jpg,292.74676534276676
000000167597.jpg,32.25930201313436
000000167607.jpg,104.13740215461712
000000167608.jpg,128.64802232850818
000000167620.jpg,159.66133655144174
000000167648.jpg,315.04485745840265
000000167669.jpg,323.5447102067247
000000167682.jpg,235.86996257768078
000000167716.jpg,31.746083054823295
000000167750.jpg,223.73887134731424
000000167751.jpg,277.7200291053931
000000167761.jpg,118.04364920336141
000000167766.jpg,173.15531386008618
000000167774.jpg,358.7344680369064
000000167786.jpg,125.96432814111296
000000167788.jpg,191.99407632414113
000000167808.jpg,220.96445979317758
000000167816.jpg,45.09979972625566
000000167831.jpg,259.480006038708
000000167835.jpg,105.64363379984935
000000167839.jpg,146.35607188506333
000000167842.jpg,347.983276432847
000000167846.jpg,232.66814864369522
000000167849.jpg,54.6724449611155
000000167887.jpg,271.1274959144736
000000167899.jpg,275.9858226235081
000000167917.jpg,313.08835368371524
000000167919.jpg,87.34117350913016
000000167924.jpg,104.0660497592778
000000167957.jpg,4.904416143234833
000000167959.jpg,349.98462341504114
000000167978.jpg,8.378251136456912
000000167982.jpg,337.65534266410685
000000168002.jpg,187.2500414730063
000000168057.jpg,32.38759457193026
000000168079.jpg,67.57535709743168
000000168105.jpg,138.1799567926946
000000168132.jpg,151.35706351703644
000000168136.jpg,105.99604544700586
000000168152.jpg,210.15849677140136
000000168160.jpg,195.8425763027298
000000168164.jpg,338.45105745954726
000000168169.jpg,41.67904187569679
000000168177.jpg,79.97314086852107
000000168199.jpg,256.678805914175
000000168228.jpg,297.75483249302016
000000168230.jpg,166.25984109006953
000000168232.jpg,73.40362653154737
000000168240.jpg,260.26041432281914
000000168247.jpg,212.53891240958762
000000168262.jpg,254.0644376167664
000000168277.jpg,346.4857808808094
000000168280.jpg,53.6742420481321
000000168281.jpg,115.61874778884145
000000168283.jpg,316.5707347441895
000000168302.jpg,254.64710367063003
000000168309.jpg,284.87889461785824
000000168313.jpg,27.963704052210662
000000168351.jpg,54.3547181202853
000000168372.jpg,66.33803294869658
000000168391.jpg,113.86577770434101
000000168392.jpg,188.68226531123062
000000168396.jpg,130.64303439240953
000000168402.jpg,262.425262512551
000000168426.jpg,348.3717893650018
000000168428.jpg,231.19495275923518
000000168432.jpg,168.61430135301404
000000168437.jpg,155.58334059893056
000000168438.jpg,282.32489222943883
000000168439.jpg,6.293645652007235
000000168441.jpg,23.322221788056964
000000168469.jpg,258.30927272083505
000000168471.jpg,319.9620217662646
000000168496.jpg,224.8974610379301
000000168513.jpg,91.64831335860228
000000168540.jpg,62.74835824391981
000000168552.jpg,147.07655215056118
000000168553.jpg,164.5909252924599
000000168560.jpg,64.17569003676859
000000168596.jpg,38.65735973212691
000000168614.jpg,136.9243273248679
000000168625.jpg,328.1539002045628
000000168636.jpg,295.9300611732347
000000168641.jpg,224.75100074952542
000000168656.jpg,249.13596795557746
000000168663.jpg,82.6318387854906
000000168668.jpg,308.7552792620129
000000168687.jpg,336.4388857639047
000000168723.jpg,169.40288157032163
000000168736.jpg,241.74556062556502
000000168743.jpg,75.00214422075362
000000168799.jpg,203.0288610109377
000000168815.jpg,170.72066066364556
000000168829.jpg,178.70844506238632
000000168835.jpg,89.7547620010526
000000168853.jpg,234.92160859274398
000000168859.jpg,82.3261244715874
000000168860.jpg,251.16759663126396
000000168871.jpg,187.04130416086005
000000168901.jpg,209.618621407168
000000168907.jpg,112.066539745782
000000168910.jpg,349.4490283028976
000000168929.jpg,61.68226669488882
000000168937.jpg,286.1356556368714
000000168939.jpg,6.630895598067876
000000168986.jpg,246.7565338929814
000000169021.jpg,76.77337479413322
000000169037.jpg,28.01849707247412
000000169039.jpg,12.965631731438569
000000169059.jpg,82.87606616905178
000000169061.jpg,8.731101298173723
000000169067.jpg,225.387027276769
000000169079.jpg,226.01832138420417
000000169083.jpg,321.7927112434937
000000169091.jpg,153.7620146994648
000000169112.jpg,165.9042027465422
000000169141.jpg,236.2560787521971
000000169176.jpg,111.84846547992142
000000169184.jpg,225.5003149986984
000000169221.jpg,338.0114683110985
000000169234.jpg,310.1980021569413
000000169236.jpg,217.0915492610863
000000169283.jpg,132.40893544053114
000000169297.jpg,248.69829149187296
000000169316.jpg,247.12734461480352
000000169328.jpg,90.19281424505164
000000169329.jpg,187.09201434694845
000000169338.jpg,182.7393630482876
000000169342.jpg,212.36719109190167
000000169344.jpg,164.4697461890127
000000169357.jpg,85.4416839243908
000000169368.jpg,116.83819412427982
000000169373.jpg,247.2122047045642
000000169388.jpg,239.36945346078514
000000169399.jpg,243.1283478480953
000000169402.jpg,231.76175657490452
000000169410.jpg,174.3020289140693
000000169424.jpg,63.08453706384666
000000169452.jpg,37.18985819289362
000000169462.jpg,348.51395111806664
000000169464.jpg,150.41454928570448
000000169467.jpg,161.4123490430934
000000169472.jpg,264.2524794527262
000000169484.jpg,264.0103363971063
000000169498.jpg,190.09045618656202
000000169503.jpg,138.65430948673713
000000169516.jpg,299.76183829294104
000000169518.jpg,332.2585574550997
000000169519.jpg,5.6593146059686035
000000169541.jpg,260.3670296882546
000000169542.jpg,32.622520879064645
000000169551.jpg,187.87493139925706
000000169618.jpg,198.41125848539207
000000169619.jpg,138.4880814005219
000000169631.jpg,306.25963377045184
000000169632.jpg,272.6328054573443
000000169651.jpg,310.7230324572208
000000169672.jpg,299.1581683739498
000000169687.jpg,193.1505701389241
000000169688.jpg,303.5863308085049
000000169694.jpg,299.10042354257087
000000169696.jpg,322.72154341645285
000000169707.jpg,256.12440417688623
000000169721.jpg,169.4526799955407
000000169723.jpg,179.68060674260283
000000169752.jpg,236.95084124582132
000000169771.jpg,291.5157645350042
000000169777.jpg,324.1907822149575
000000169801.jpg,189.15190347320618
000000169812.jpg,158.0743487121736
000000169818.jpg,114.78167943837197
000000169846.jpg,217.89051752455393
000000169906.jpg,99.82297229397119
000000169927.jpg,286.9025091418768
000000169940.jpg,338.22848911509294
000000169970.jpg,246.7215704371618
000000169971.jpg,17.375388170549076
000000170009.jpg,5.672967861142692
000000170011.jpg,338.0405670728457
000000170018.jpg,203.06765859682693
000000170047.jpg,166.89383546420143
000000170049.jpg,29.183535691430894
000000170067.jpg,111.62517827668103
000000170078.jpg,150.6782023951889
000000170094.jpg,337.02295152009896
000000170097.jpg,311.58843537450997
000000170117.jpg,276.4808954986252
000000170134.jpg,278.9740232568209
000000170146.jpg,66.43048525270027
000000170152.jpg,239.2895500434891
000000170155.jpg,312.17843555890556
000000170156.jpg,220.71145530795528
000000170189.jpg,24.142659734688085
000000170196.jpg,295.0614333398845
000000170197.jpg,260.57978804146654
000000170205.jpg,271.10604411104674
000000170220.jpg,265.56426296521386
000000170237.jpg,87.81584553155761
000000170242.jpg,182.87251411259967
000000170255.jpg,155.47835789873344
000000170258.jpg,102.73272960308633
000000170282.jpg,275.74381844920674
000000170307.jpg,276.90810391463486
000000170333.jpg,43.840588661484084
000000170368.jpg,322.1199238305631
000000170369.jpg,271.34934197840073
000000170375.jpg,96.78464497325267
000000170386.jpg,176.55823880818772
000000170391.jpg,76.49373676230614
000000170397.jpg,328.01921279371726
000000170433.jpg,165.04778263224512
000000170447.jpg,272.0311862457679
000000170448.jpg,277.6682973258034
000000170449.jpg,107.67092535920435
000000170458.jpg,33.73066101922965
000000170484.jpg,70.85687180552326
000000170528.jpg,331.2426562523083
000000170568.jpg,22.261134153226916
000000170577.jpg,55.932358701356755
000000170598.jpg,59.19417223897014
000000170608.jpg,29.60556378004152
000000170614.jpg,96.58360820720941
000000170625.jpg,8.16351410715765
000000170637.jpg,139.28510775695642
000000170650.jpg,215.26752624267917
000000170667.jpg,214.68277107602998
000000170679.jpg,88.07182385440112
000000170691.jpg,85.27322816783415
000000170694.jpg,30.37539260058549
000000170705.jpg,118.28167969494879
000000170710.jpg,154.88779624985776
000000170744.jpg,93.92230637471891
000000170769.jpg,21.363537637319023
000000170800.jpg,305.186282656896
000000170823.jpg,166.16169242129538
000000170825.jpg,18.80495556422571
000000170831.jpg,127.7691077567266
000000170841.jpg,158.00545269633758
000000170860.jpg,50.85182911731974
000000170894.jpg,173.9877845500142
000000170913.jpg,354.73501516848967
000000170915.jpg,235.56783731092858
000000170922.jpg,276.1111974309225
000000170938.jpg,220.06389446026262
000000170941.jpg,156.97457714511475
000000170947.jpg,79.5403046142711
000000170951.jpg,172.5321119123594
000000170969.jpg,107.60707093989286
000000170987.jpg,133.56970018842586
000000171029.jpg,255.23555837269407
000000171101.jpg,207.86883254109014
000000171132.jpg,78.48317163193408
000000171147.jpg,176.28431030403135
000000171163.jpg,36.461390941031034
000000171169.jpg,67.90653331173219
000000171170.jpg,65.5388519288972
000000171177.jpg,320.3148878210764
000000171178.jpg,335.0640684430805
000000171183.jpg,318.45621174076234
000000171191.jpg,132.2679702511601
000000171213.jpg,160.77384282776384
000000171226.jpg,0.30145897933234145
000000171230.jpg,118.15138796543287
000000171242.jpg,121.03288770351271
000000171248.jpg,330.89018224223025
000000171263.jpg,254.54319849030577
000000171285.jpg,88.28331304381086
000000171292.jpg,61.34471057418284
000000171302.jpg,231.71776443919728
000000171312.jpg,81.71902956042443
000000171319.jpg,246.62470554798335
000000171332.jpg,273.70533385934283
000000171434.jpg,223.95493551576214
000000171457.jpg,75.29775864052355
000000171462.jpg,326.4375824987687
000000171507.jpg,61.18459503901129
000000171531.jpg,103.15698482156427
000000171553.jpg,248.44891161592605
000000171575.jpg,74.75566969149027
000000171598.jpg,119.91714857791595
000000171600.jpg,320.3491205724291
000000171615.jpg,241.1239748866744
000000171618.jpg,259.11460149485123
000000171636.jpg,131.34146383176972
000000171655.jpg,52.38795290043383
000000171664.jpg,132.04777559894683
000000171693.jpg,284.6737629240373
000000171700.jpg,306.7407013611593
000000171759.jpg,75.20246055820881
000000171760.jpg,66.83510082920316
000000171786.jpg,15.779159931905625
000000171789.jpg,289.2491133265974
000000171795.jpg,145.97204178542916
000000171798.jpg,133.1441908845817
000000171802.jpg,94.38226878261078
000000171843.jpg,261.1162781662262
000000171846.jpg,145.93639493900778
000000171865.jpg,169.44073672993392
000000171870.jpg,40.43604254743389
000000171877.jpg,297.4381805181603
000000171891.jpg,144.59068300529015
000000171916.jpg,195.6342749276432
000000171922.jpg,4.2277949867392115
000000171938.jpg,99.94537523286984
000000171956.jpg,278.1265488316395
000000171972.jpg,111.39420580470353
000000172005.jpg,328.3816772024771
000000172008.jpg,7.478113782880815
000000172024.jpg,187.57842535265252
000000172073.jpg,306.1517305907127
000000172075.jpg,61.71728077129077
000000172098.jpg,36.6978060116955
000000172113.jpg,260.1450667425118
000000172118.jpg,265.73357043162525
000000172125.jpg,347.7515680625637
000000172130.jpg,47.92729327813711
000000172136.jpg,46.87658726076124
000000172179.jpg,327.72320358871815
000000172206.jpg,50.703753903829096
000000172234.jpg,153.35916571025723
000000172235.jpg,328.28510333679554
000000172259.jpg,8.410510302433352
000000172272.jpg,24.39704993678242
000000172273.jpg,41.61507062313982
000000172278.jpg,36.60494443031979
000000172290.jpg,217.72178633850532
000000172349.jpg,303.8234125690713
000000172368.jpg,2.757288152460434
000000172388.jpg,162.7598861709643
000000172400.jpg,155.9390186265358
000000172409.jpg,75.73548808805647
000000172412.jpg,272.49136846928
000000172423.jpg,221.601190149476
000000172424.jpg,206.17467904818065
000000172443.jpg,344.5005385605287
000000172444.jpg,248.43415766648624
000000172448.jpg,126.27334761035198
000000172454.jpg,44.03904496986874
000000172469.jpg,199.04612033138528
000000172471.jpg,284.8587828995047
000000172511.jpg,162.32484710769737
000000172548.jpg,65.51635098109604
000000172557.jpg,87.351352823857
000000172559.jpg,51.07216507942491
000000172576.jpg,166.31369620757226
000000172578.jpg,207.99971986632198
000000172605.jpg,176.8962178900722
000000172609.jpg,84.445899829286
000000172618.jpg,227.90616463304767
000000172641.jpg,264.9406642407744
000000172675.jpg,105.15131241545822
000000172688.jpg,214.32652640645415
000000172698.jpg,186.4130387855836
000000172700.jpg,259.063839664497
000000172701.jpg,226.45095425022637
000000172707.jpg,291.3920015526098
000000172711.jpg,75.08859532895777
000000172742.jpg,332.9791244458715
000000172745.jpg,107.75015054645792
000000172760.jpg,40.70573302025711
000000172766.jpg,112.57057061182783
000000172768.jpg,66.47002542080435
000000172772.jpg,60.94042882461124
000000172775.jpg,275.4095724919044
