image_file,angle
000000236599.jpg,350.41303932800076
000000236690.jpg,130.184795061623
000000236721.jpg,252.08385186696333
000000236730.jpg,197.39953655577608
000000236784.jpg,166.52281054473954
000000236845.jpg,6.9547243055867956
000000236914.jpg,338.06036544554246
000000237071.jpg,301.2986163668691
000000237118.jpg,354.95443256733995
000000237316.jpg,235.07257991641907
000000237517.jpg,316.0187508638177
000000237864.jpg,73.50840779764997
000000237928.jpg,205.48827247227686
000000237984.jpg,122.99513725283094
000000238013.jpg,225.5767325019929
000000238039.jpg,289.33930218758616
000000238410.jpg,132.8873165998345
000000238866.jpg,308.74547926801034
000000239041.jpg,152.96242974573897
000000239274.jpg,110.07812021404992
000000239318.jpg,323.0721829294099
000000239347.jpg,213.60616599052707
000000239537.jpg,257.4316177164103
000000239627.jpg,168.4791850543444
000000239717.jpg,123.28497548528097
000000239773.jpg,278.29607876016087
000000239843.jpg,192.4714933784181
000000239857.jpg,203.29301967239186
000000240023.jpg,145.56705846018363
000000240049.jpg,323.9787660937384
000000240250.jpg,349.98396838459934
000000240754.jpg,138.55087769921846
000000240767.jpg,293.7570607754196
000000240940.jpg,180.46577112664093
000000241297.jpg,181.1870073952514
000000241319.jpg,89.76139254900097
000000241326.jpg,311.019928796793
000000241602.jpg,10.036134439282126
000000241668.jpg,5.863125434289426
000000241677.jpg,357.28185205474915
000000242060.jpg,93.52803067442863
000000242287.jpg,336.8577655720301
000000242411.jpg,305.3712658035794
000000242678.jpg,268.2094912014526
000000242724.jpg,152.65838348309398
000000242934.jpg,302.7611102210817
000000242946.jpg,49.30277240979284
000000243034.jpg,76.58374757007806
000000243075.jpg,228.0075719309641
000000243148.jpg,180.2936100618888
000000243199.jpg,120.21196828805729
000000243204.jpg,231.00912497245324
000000243344.jpg,281.57426780761847
000000243495.jpg,315.5206510385412
000000243626.jpg,127.01184848709818
000000243867.jpg,155.4087016590848
000000243989.jpg,274.9682264976066
000000244019.jpg,123.86147441119087
000000244099.jpg,26.027133035572017
000000244181.jpg,304.8392228217517
000000244379.jpg,22.425588920563055
000000244411.jpg,134.85231011785916
000000244496.jpg,202.31765387359988
000000244592.jpg,126.83480397881715
000000244750.jpg,318.7966989055154
000000244833.jpg,228.60011713814265
000000245026.jpg,130.14441955242634
000000245102.jpg,135.55326221827744
000000245173.jpg,244.25240671207754
000000245311.jpg,96.5575235352324
000000245320.jpg,337.30388142565084
000000245448.jpg,132.2085785692889
000000245513.jpg,152.1321616823764
000000245576.jpg,339.33979364768857
000000245651.jpg,245.61462317347986
000000245764.jpg,141.00220571217503
000000245915.jpg,20.7846630683126
000000246308.jpg,80.63434037642308
000000246436.jpg,316.446075797013
000000246454.jpg,299.8958628106585
000000246522.jpg,217.411060001465
000000246883.jpg,102.91824529302181
000000246963.jpg,276.9264199224949
000000246968.jpg,226.61568979652816
000000247806.jpg,16.74073793378112
000000247838.jpg,54.965609143334426
000000247917.jpg,249.28431624704103
000000248111.jpg,135.7972371129568
000000248112.jpg,39.966739639999524
000000248284.jpg,248.40172831231243
000000248314.jpg,55.912499507178914
000000248334.jpg,337.090544032457
000000248400.jpg,240.77531066340396
000000248616.jpg,170.02152876978207
000000248631.jpg,229.70191254522874
000000248752.jpg,96.34849359519049
000000248810.jpg,132.89217104199477
000000248980.jpg,302.8935568919574
000000249025.jpg,3.0054051574750886
000000249129.jpg,148.42966920535756
000000249180.jpg,112.49606055783838
000000249219.jpg,271.0543974546111
000000249550.jpg,312.59318943914997
000000249643.jpg,274.78832372945374
000000249786.jpg,186.18686720703582
000000250127.jpg,30.194500515613488
000000250137.jpg,255.63129641915967
000000250205.jpg,29.871444989463242
000000250282.jpg,256.75752699596376
000000250619.jpg,312.018734048175
000000250758.jpg,51.71582339384933
000000250766.jpg,354.3013958575523
000000250901.jpg,51.36088902097827
000000251065.jpg,24.81545081769482
000000251119.jpg,337.41103942314356
000000251140.jpg,298.41901044766513
000000251537.jpg,230.67487845967446
000000251572.jpg,240.0013865131455
000000251824.jpg,253.07958657630024
000000252216.jpg,240.6280586218836
000000252219.jpg,60.81063794170569
000000252294.jpg,72.28612611608236
000000252332.jpg,70.85472771852653
000000252507.jpg,72.09550548362846
000000252559.jpg,229.3282994732146
000000252701.jpg,75.2147101930759
000000252716.jpg,12.357546818590405
000000252776.jpg,261.98124817322116
000000253002.jpg,197.45278354779674
000000253386.jpg,191.45447163425837
000000253433.jpg,316.0502940906858
000000253452.jpg,144.0694772035589
000000253695.jpg,78.90578587488359
000000253742.jpg,101.9872064469891
000000253819.jpg,138.21176867241317
000000253835.jpg,184.62970242529838
000000254016.jpg,114.60376086198775
000000254368.jpg,126.2482960443197
000000254516.jpg,336.19701557340295
000000254814.jpg,189.8433641704586
000000255165.jpg,155.54105923815703
000000255401.jpg,143.98201064481623
000000255483.jpg,144.97740422082643
000000255536.jpg,139.7018836733199
000000255664.jpg,63.50951468236521
000000255718.jpg,162.2799434608575
000000255747.jpg,238.057024516971
000000255749.jpg,103.39590632594256
000000255824.jpg,65.08850183352692
000000255912.jpg,239.97977233600022
000000255917.jpg,248.4755006345859
000000255965.jpg,44.920393240311576
000000256192.jpg,318.61251185577163
000000256195.jpg,47.259058225634924
000000256407.jpg,106.8769683923871
000000256518.jpg,75.76949534995472
000000256775.jpg,144.4912612302555
000000256868.jpg,185.6625819076454
000000256916.jpg,89.30024697064565
000000256941.jpg,199.61131364806303
000000257084.jpg,273.31571694625626
000000257169.jpg,219.50425669838674
000000257370.jpg,60.85185430833346
000000257478.jpg,4.064637537181946
000000257566.jpg,4.891380304157641
000000257624.jpg,336.61989969095924
000000257865.jpg,323.94552611280346
000000257896.jpg,187.60396028482816
000000258388.jpg,54.95044169386219
000000258541.jpg,131.66016623592907
000000258793.jpg,183.35720721575285
000000258883.jpg,347.53117379440823
000000258911.jpg,209.56042019517858
000000259097.jpg,43.57418641804702
000000259382.jpg,302.33522353391106
000000259571.jpg,174.59782872314696
000000259597.jpg,234.98183072912485
000000259625.jpg,21.374055013252686
000000259640.jpg,9.723731047854335
000000259690.jpg,26.65465424450629
000000259830.jpg,128.14455491667124
000000259854.jpg,29.598706137649117
000000260105.jpg,40.58619923260811
000000260106.jpg,254.0060732581165
000000260261.jpg,178.29259829918303
000000260266.jpg,245.84841306784486
000000260470.jpg,355.0593150104153
000000260657.jpg,74.45457120002713
000000260925.jpg,146.5777779382727
000000261036.jpg,264.6980127302009
000000261061.jpg,300.5252142490201
000000261097.jpg,122.18375512619649
000000261116.jpg,153.46375722247237
000000261161.jpg,313.22808801352255
000000261318.jpg,133.6038717039238
000000261535.jpg,298.94589516262783
000000261706.jpg,271.9025441914219
000000261712.jpg,174.33722258922583
000000261732.jpg,117.96720788045928
000000261796.jpg,65.3955591030041
000000261888.jpg,294.737759775642
000000261982.jpg,11.253734932557453
000000262048.jpg,131.20353845329015
000000262227.jpg,65.0995293438194
000000262440.jpg,115.76889405249314
000000262487.jpg,108.76265183279077
000000262587.jpg,117.06950751654699
000000262631.jpg,286.1056569039747
000000262682.jpg,115.06670379319179
000000262895.jpg,203.66499120499918
000000262938.jpg,104.79743858232926
000000263068.jpg,52.65909065259636
000000263299.jpg,169.43771141509072
000000263403.jpg,15.71183147697733
000000263425.jpg,298.6492933589173
000000263463.jpg,332.37772759535756
000000263474.jpg,298.1215415585623
000000263594.jpg,22.876103743587368
000000263644.jpg,235.16289815070746
000000263679.jpg,245.0240889236225
000000263796.jpg,130.25593628469906
000000263860.jpg,71.57979132518663
000000263966.jpg,45.111553155762586
000000263969.jpg,54.702837818279676
000000264335.jpg,211.42310241712133
000000264441.jpg,350.4758302960207
000000264535.jpg,125.74092472239697
000000264968.jpg,256.9991201388142
000000265108.jpg,194.74651790821528
000000265518.jpg,81.99806521171205
000000265777.jpg,260.86223352062564
000000265816.jpg,168.82571350862244
000000266082.jpg,298.58202573627324
000000266206.jpg,176.9487430953318
000000266400.jpg,124.36611815907364
000000266409.jpg,248.4678381803292
000000266768.jpg,167.15495213724193
000000266892.jpg,53.296034148620386
000000266981.jpg,184.35671227602614
000000267169.jpg,350.8954793482515
000000267191.jpg,150.65514672191318
000000267300.jpg,64.87874715423003
000000267351.jpg,178.51891881924087
000000267434.jpg,168.23693532454212
000000267537.jpg,146.01026899451216
000000267670.jpg,252.5026019401237
000000267903.jpg,88.19520182600986
000000267933.jpg,289.9776630600841
000000267940.jpg,274.12521707717764
000000267946.jpg,127.48171944141029
000000268000.jpg,78.73594856195977
000000268375.jpg,355.5276697254599
000000268378.jpg,286.03211403382784
000000268729.jpg,168.46845925809134
000000268831.jpg,182.1821888108334
000000268996.jpg,95.62118939007827
000000269113.jpg,69.5643391517298
000000269121.jpg,125.02351583136408
000000269196.jpg,180.84567899730598
000000269314.jpg,110.20346797322956
000000269316.jpg,334.3437778784501
000000269632.jpg,260.09035877087564
000000269682.jpg,30.682358453257955
000000269866.jpg,82.8901107844196
000000269932.jpg,139.83095208676986
000000269942.jpg,14.712108072319907
000000270066.jpg,16.474789898606684
000000270122.jpg,68.63157092431196
000000270244.jpg,95.44626927819893
000000270297.jpg,250.3464686321152
000000270386.jpg,216.04679635590958
000000270402.jpg,138.83662558730185
000000270474.jpg,262.7510055884138
000000270677.jpg,122.29775841213059
000000270705.jpg,149.99870564372836
000000270883.jpg,78.5620541314051
000000270908.jpg,94.70535250871754
000000271116.jpg,185.0080816620623
000000271402.jpg,100.03803951526075
000000271457.jpg,155.76827028373467
000000271471.jpg,256.51024192579376
000000271728.jpg,47.27593199858421
000000271997.jpg,24.585296572025282
000000272049.jpg,225.56798396271938
000000272136.jpg,38.796257570441554
000000272148.jpg,87.11235780043408
000000272212.jpg,60.946015232084434
000000272364.jpg,14.11648761145308
000000272416.jpg,101.03919497441841
000000272566.jpg,179.6692327100359
000000273132.jpg,169.1220758565243
000000273198.jpg,34.36315135316698
000000273232.jpg,237.8699386989253
000000273420.jpg,130.1853525752319
000000273493.jpg,4.629716680194344
000000273551.jpg,306.95507285175967
000000273617.jpg,24.10117228937618
000000273642.jpg,348.9034162945239
000000273711.jpg,275.1909329304592
000000273712.jpg,52.9788272765204
000000273715.jpg,2.217855500548301
000000273760.jpg,90.10729217983452
000000274066.jpg,292.96423823158955
000000274219.jpg,1.523377658337769
000000274272.jpg,350.8489561274074
000000274411.jpg,42.33709711707208
000000274460.jpg,161.95855250007133
000000274687.jpg,221.42341183398898
000000274708.jpg,251.09029671389212
000000275058.jpg,179.89952179006963
000000275198.jpg,221.90068414247503
000000275392.jpg,106.08908323283103
000000275727.jpg,161.4853239622584
000000275749.jpg,167.65990366727502
000000275791.jpg,144.9631339556989
000000276018.jpg,161.65827701200774
000000276024.jpg,17.991438750588305
000000276055.jpg,57.8939585716135
000000276284.jpg,212.04041249273675
000000276285.jpg,267.7192734693632
000000276434.jpg,89.23874263461258
000000276707.jpg,281.1972783042417
000000276720.jpg,220.05596968623885
000000276804.jpg,271.46182851777445
000000276921.jpg,2.4646675612307263
000000277005.jpg,30.349407528341565
000000277020.jpg,264.3705125613972
000000277051.jpg,168.86579211502135
000000277197.jpg,321.6965037123038
000000277584.jpg,104.83715789822283
000000277689.jpg,106.53538493936426
000000278006.jpg,309.0912586912194
000000278353.jpg,109.6775529869283
000000278463.jpg,355.1162912238525
000000278705.jpg,333.51751224724933
000000278749.jpg,177.945978648277
000000278848.jpg,72.07141431827444
000000278973.jpg,184.5336717554852
000000279145.jpg,155.99578145868543
000000279278.jpg,195.2633196129057
000000279541.jpg,7.109775777403798
000000279714.jpg,260.6524331494041
000000279730.jpg,222.82914511507687
000000279769.jpg,104.60295374300216
000000279774.jpg,230.90620891721989
000000279887.jpg,339.7024826928197
000000279927.jpg,10.376548638438983
000000280325.jpg,149.21943504929865
000000280710.jpg,42.39027616662925
000000280779.jpg,245.95705188629236
000000280891.jpg,1.5403738231633322
000000280918.jpg,298.968449425035
000000280930.jpg,183.30538820099818
000000281032.jpg,260.7999072890158
000000281179.jpg,27.22104703416361
000000281409.jpg,59.561581122537554
000000281414.jpg,129.04444781112463
000000281447.jpg,98.88734944095087
000000281687.jpg,246.12281447879323
000000281693.jpg,1.9389980298558762
000000281754.jpg,313.4735848513364
000000281759.jpg,314.36714981816664
000000281929.jpg,311.37498028691505
000000282037.jpg,65.09936974602198
000000282046.jpg,138.2749321954051
000000282296.jpg,81.31129332947397
000000282298.jpg,232.7975494336765
000000282912.jpg,322.07525334450565
000000283037.jpg,184.10205426112793
000000283038.jpg,12.568090341908253
000000283070.jpg,124.64038631597194
000000283113.jpg,309.85737029074556
000000283268.jpg,248.3584870385796
000000283318.jpg,182.9231253892931
000000283412.jpg,134.5109151534368
000000283520.jpg,52.192504175038806
000000283717.jpg,207.55765213090694
000000283785.jpg,63.56883658229394
000000284106.jpg,108.94895386233932
000000284279.jpg,4.265270158623031
000000284282.jpg,108.39373897819107
000000284296.jpg,148.6466000014854
000000284445.jpg,104.99296624203592
000000284623.jpg,187.3181656863608
000000284698.jpg,315.0440077720219
000000284725.jpg,100.26031521469173
000000284743.jpg,19.04650099702527
000000284762.jpg,227.71260277980548
000000284764.jpg,267.40604798350694
000000284991.jpg,271.2898768650862
000000285047.jpg,41.250850513457635
000000285349.jpg,166.09935650466733
000000285788.jpg,168.21302148626722
000000285894.jpg,258.2239663813914
000000286182.jpg,198.0781268830586
000000286422.jpg,312.12618817612764
000000286458.jpg,257.62719371780133
000000286503.jpg,32.03539492104347
000000286507.jpg,130.6424102782334
000000286523.jpg,251.9086079427284
000000286553.jpg,100.04211909410814
000000286660.jpg,226.8129095498764
000000286708.jpg,173.03230131032467
000000286849.jpg,351.7518084916903
000000286907.jpg,45.922460162756785
000000286908.jpg,127.67438896129987
000000286994.jpg,308.7878520272331
000000287291.jpg,326.9852147001959
000000287347.jpg,118.37636884868131
000000287527.jpg,309.57590602660366
000000287545.jpg,27.667316365484243
